-248,17132.5110,5.0455,-0.0000,0.0000,740.5198
-273,74544.8949,3.2923,-0.0000,0.0000,741.3087
-247,37228.4742,1.9647,-0.0000,0.0000,711.6269
-248,34193.6721,3.0810,-0.0000,0.0000,856.4775
-274,38098.4436,4.9106,-0.0000,0.0000,773.9228
-262,24984.5450,4.8242,-0.0000,0.0000,1133.4810
-261,36874.3458,4.5183,-0.0000,0.0000,1256.4526
-246,23352.6104,3.8192,-0.0000,0.0000,526.8594
-240,10805.6005,2.9787,-0.0000,0.0000,721.4519
-262,33128.0998,5.5402,-0.0000,0.0000,958.8866
-274,14509.2026,2.0918,-0.0000,0.0000,1360.4373
-241,46061.7028,2.2259,-0.0000,0.0000,394.7806
-271,31272.3160,4.4078,-0.0000,0.0000,393.4921
-266,30010.9884,1.6612,-4.4160,0.0000,405.9740
-237,55476.1197,2.7479,-0.0000,0.0000,1208.0315
-241,73975.6549,3.1394,-0.0000,0.0000,1048.9769
-257,7678.1943,4.5818,-0.0000,0.0000,1126.8730
-242,56140.6531,3.7361,-0.0000,0.0000,298.7251
-278,20665.8590,5.5919,-0.0000,0.0000,1133.8357
-279,37350.2281,4.0473,-0.0000,0.0000,641.8310
-246,37759.9674,3.9514,-0.0000,0.0000,907.9344
-274,64254.1245,0.4479,-0.0000,0.0000,665.7783
-275,36319.9877,2.9372,-0.0000,0.0000,710.0473
-282,27045.2839,2.5179,-0.0000,0.0000,602.4620
-271,22520.9348,0.8382,-0.0000,0.0000,442.0213
-252,17986.0627,4.8446,-0.0000,0.0000,1022.0750
-255,49193.6982,3.4978,-0.0000,0.0000,634.6149
-270,32080.4969,3.8231,-0.0000,0.0000,661.0641
-249,17672.4990,3.3895,-0.0000,0.0000,492.0156
-271,29786.9913,4.3257,-0.0000,0.0000,719.9276
-251,65616.6857,4.5470,-3.3250,0.0000,1508.9263
-248,14865.2201,3.0254,-0.0000,0.0000,1090.8850
-269,39476.0481,0.2151,-0.0000,0.0000,477.2061
-264,12915.1498,5.0233,-0.0000,0.0000,888.3410
-225,24046.4267,3.9892,-0.0000,0.0000,451.6029
-275,25604.7648,2.9329,-0.0000,1.5900,635.5057
-275,36983.7438,3.7614,-0.0000,0.0000,960.4846
-264,43273.2912,1.4145,-0.0000,0.0000,779.2660
-238,5675.9914,0.5685,-0.0000,0.0000,1071.6305
-255,30365.5236,2.7157,-15.0240,0.0000,917.4593
-253,66491.1774,3.7977,-0.0000,0.0000,771.8806
-255,37391.8995,2.3564,-0.0000,0.0000,389.9688
-277,44562.6615,3.5336,-0.0000,0.0000,806.4417
-253,41276.5070,4.4257,-0.0000,0.0000,1085.8611
-254,76053.4238,2.6184,-0.0000,0.0000,223.8556
-260,48749.0936,2.2555,-0.0000,0.0000,724.5548
-262,18733.6632,4.2688,-15.0240,0.0000,2273.4046
-277,79226.7607,3.2745,-0.0000,0.0000,780.2971
-278,89033.4759,5.0981,-0.0000,0.0000,944.5519
-249,31102.6716,2.2821,-0.0000,0.0000,971.4336
-235,52553.9824,3.0693,-0.0000,0.0000,328.6336
-273,12569.9282,3.4563,-0.0000,0.0000,232.6238
-271,32368.4680,2.1163,-0.0000,0.0000,567.9236
-278,29433.8933,3.4053,-0.0000,0.0000,746.4139
-265,25028.0007,3.2530,-0.0000,0.0000,391.5643
-251,16640.0204,3.3093,-0.0000,0.0000,599.7138
-278,64563.5343,2.9986,-0.0000,0.0000,629.4520
-274,26498.7032,3.6007,-0.0000,0.0000,919.6747
-273,28932.8166,3.5196,-0.0000,0.0000,1256.4523
-275,69208.9275,1.9034,-0.0000,0.0000,641.9285
-248,26358.7698,2.2462,-0.0000,0.0000,319.1339
-271,43878.5643,3.2543,-0.0000,0.0000,609.7624
-263,38440.1004,2.3673,-0.0000,0.0000,997.8318
-270,40577.2621,1.9141,-0.0000,0.0000,770.5644
-277,16423.4548,3.0603,-0.0000,0.0000,1007.8658
-270,56207.5755,3.6986,-4.0640,0.0000,826.1968
-264,17700.9223,1.9702,-0.0000,0.0000,1361.3740
-282,4864.4238,3.6639,-0.0000,0.0000,304.1345
-256,22782.1824,4.6520,-15.0240,0.0000,507.4938
-270,35658.3240,5.3823,-0.0000,0.0000,257.1765
-244,46868.9602,2.8596,-0.0000,0.0000,646.0650
-280,33857.1155,2.9868,-0.0000,0.0000,685.7437
-250,78035.4206,4.4228,-0.0000,0.0000,1168.0731
-247,56220.9075,5.1538,-0.0000,0.0000,599.2460
-264,56855.2373,5.7620,-0.0000,0.0000,825.7891
-241,23657.7968,3.8518,-0.0000,0.0000,458.8985
-277,43539.7942,1.5590,-0.0000,0.0000,961.7329
-243,46555.2728,1.9969,-0.0000,0.0000,1053.3381
-264,49464.3346,2.2533,-0.0000,0.0000,1141.9091
-272,43350.5631,3.1033,-0.0000,0.0000,977.8482
-272,22241.8342,4.1359,-0.0000,0.0000,849.2197
-262,26846.5626,3.6309,-0.0000,0.0000,723.2654
-238,24489.8226,2.6228,-5.1780,0.0000,673.5027
-250,68146.1629,3.2574,-0.0000,0.0000,856.9561
-244,76038.4756,4.5889,-15.0240,0.0000,968.4257
-263,33067.6091,3.0105,-0.0000,0.0000,788.1077
-248,22395.4727,7.9145,-0.0000,0.0000,942.8057
-259,35077.4995,1.4877,-0.0000,0.0000,781.4915
-275,59451.6568,2.4846,-0.0000,0.0000,1051.1020
-253,28792.6390,1.8736,-0.0000,0.0000,1004.0613
-227,9346.2022,3.2898,-0.0000,0.0000,312.5512
-270,53749.6483,2.1924,-0.0000,0.0000,727.0033
-269,14189.5735,3.9501,-14.0840,0.0000,1097.0358
-245,64485.7026,5.0675,-0.0000,0.0000,1067.9809
-272,6087.1694,5.4404,-0.0000,0.0000,1056.5681
-256,16459.8183,4.7193,-0.0000,0.0000,780.2927
-275,42507.8873,4.1664,-0.0000,0.0000,546.7177
-259,58903.7954,5.1235,-0.0000,2.4150,873.8651
-245,39689.2787,3.0272,-15.0240,0.0000,817.1271
-264,64873.4767,3.2753,-0.0000,0.0000,706.9882
-266,50140.9296,1.3030,-0.0000,0.0000,353.1169
-243,37819.2080,4.4830,-0.0000,0.0000,735.2300
-282,40253.0839,2.3981,-0.0000,1.7190,291.1253
-241,45868.0623,4.1474,-0.0000,0.0000,770.0524
-268,80910.1773,2.9440,-0.0000,0.0000,675.4442
-273,31329.9714,3.0691,-0.0000,0.0000,881.5098
-243,19875.5733,4.9208,-0.0000,1.9020,843.9858
-267,30824.5752,2.0613,-0.0000,0.0000,568.3792
-268,22731.4028,3.0054,-0.0000,0.0000,1098.4935
-262,39263.7880,3.7506,-0.0000,0.0000,801.4350
-244,52822.6867,3.3294,-0.0000,0.0000,854.3853
-269,40450.9404,2.7055,-0.0000,0.0000,909.2081
-240,36173.5789,3.9425,-0.0000,0.0000,710.7867
-282,39524.6305,2.3342,-0.0000,0.0000,162.6345
-263,9422.8199,3.8844,-0.0000,0.0000,529.8698
-271,10044.2137,4.0007,-0.0000,0.0000,890.0383
-264,37677.9155,2.4644,-0.0000,2.0020,711.7370
-271,11367.2644,6.3781,-0.0000,0.0000,1244.2433
-242,44026.7242,4.8837,-0.0000,0.0000,661.2723
-282,32475.8599,1.9393,-0.0000,0.0000,533.0898
-277,41140.9335,3.6940,-0.0000,0.0000,1018.0527
-263,80151.0154,1.0816,-0.0000,0.0000,1455.9387
-271,40374.7766,2.9779,-0.0000,0.0000,976.3731
-232,28698.3462,2.3321,-0.0000,0.0000,705.2504
-263,21156.7559,3.6828,-0.0000,0.0000,1108.6828
-273,41090.6995,4.6752,-0.0000,0.0000,789.6958
-243,20740.5880,3.4336,-0.0000,0.0000,554.0113
-271,35009.9864,1.3084,-0.0000,0.0000,1073.9203
-265,37768.2544,5.7078,-0.0000,0.0000,1206.4886
-270,46769.0385,3.6732,-0.0000,0.0000,891.1981
-268,40805.4536,3.2911,-0.0000,0.0000,700.6125
-251,10730.8004,1.6617,-0.0000,0.0000,1312.9886
-264,5383.7253,0.2341,-0.0000,0.0000,416.8137
-273,42636.5849,1.5090,-41.3100,0.0000,435.9667
-235,55434.1231,2.3577,-0.0000,0.0000,459.4966
-259,60620.7863,1.3506,-0.0000,0.0000,1910.5270
-259,35639.3257,4.3592,-0.0000,0.0000,959.5237
-269,140972.3273,4.5539,-0.0000,0.0000,748.8935
-265,51091.5646,0.5132,-0.0000,0.0000,278.5941
-252,20693.7165,3.0349,-0.0000,0.0000,745.5228
-248,37140.5379,1.7447,-0.0000,1.8760,1031.0604
-267,49734.6689,4.4083,-0.0000,0.0000,712.6270
-280,40346.1704,3.6226,-0.0000,0.0000,888.9097
-266,19905.3130,4.4098,-0.0000,0.0000,574.6651
-263,43049.4446,2.2364,-0.0000,0.0000,545.1168
-271,7352.7469,3.2538,-0.0000,0.0000,845.2775
-255,55560.2125,1.9974,-0.0000,0.0000,947.3212
-248,42876.2422,4.5884,-0.0000,0.0000,810.0328
-250,64439.4578,5.7448,-0.0000,0.0000,2102.0395
-259,36370.1645,3.2934,-0.0000,0.0000,993.7599
-261,39755.1275,4.2788,-0.0000,0.0000,900.8810
-282,34343.0781,4.0966,-0.0000,0.0000,362.2369
-256,17095.0105,3.5286,-0.0000,0.0000,843.2104
-259,31711.8991,5.3176,-1.5060,0.0000,873.7719
-261,34009.5286,3.2621,-0.0000,0.0000,901.4049
-275,24171.8565,5.1835,-0.0000,0.0000,1155.8488
-253,21215.5108,3.5281,-0.0000,0.0000,786.7949
-234,35483.6302,3.6641,-0.0000,2.1740,684.0033
-244,20641.9705,3.3603,-0.0000,0.0000,753.0102
-221,20476.3546,2.8636,-18.4810,0.0000,354.9170
-260,47573.0707,5.8225,-0.0000,0.0000,1033.8199
-268,24423.7648,2.9518,-0.0000,0.0000,930.8575
-248,55413.4202,-0.1227,-0.0000,0.0000,1089.0181
-250,22872.3714,4.6458,-0.0000,0.0000,388.3513
-269,31840.0044,5.1283,-0.0000,0.0000,510.0745
-273,35673.3163,4.2529,-0.0000,0.0000,725.9106
-282,32614.2905,4.0618,-0.0000,0.0000,410.6755
-256,19652.4495,0.7417,-0.0000,0.0000,806.6499
-282,25513.9491,2.2251,-0.0000,0.0000,192.3939
-266,38329.5901,4.3213,-0.0000,0.0000,874.0705
-281,6911.5224,2.9353,-0.0000,0.0000,503.5105
-281,34876.4183,4.0870,-0.0000,0.0000,419.5043
-243,68584.9056,3.2520,-0.0000,0.0000,994.5301
-275,70233.9870,2.4580,-0.0000,0.0000,700.2748
-230,20276.3052,3.2640,-0.0000,0.0000,1606.7971
-268,54254.1509,5.1182,-0.0000,0.0000,486.0756
-270,36450.6129,5.1834,-0.0000,0.0000,851.8474
-246,22717.1468,5.5846,-0.0000,0.0000,1293.1650
-272,28100.1515,0.9272,-0.0000,0.0000,689.7764
-260,32497.0740,4.4115,-0.0000,0.0000,795.0954
-275,35906.7448,2.9536,-0.0000,0.0000,740.0716
-262,36286.5819,2.9815,-0.0000,0.0000,1136.4929
-260,66732.0736,5.1329,-0.0000,2.4440,981.3521
-265,37808.9004,2.1695,-0.0000,0.0000,1290.4156
-246,19798.8002,3.1883,-0.0000,0.0000,775.0524
-258,23769.0796,3.4170,-0.0000,0.0000,741.8887
-273,61065.4726,4.8635,-0.0000,0.0000,912.2671
-277,43220.5111,4.6940,-0.0000,0.0000,220.0992
-259,38980.2716,3.4978,-0.0000,0.0000,1175.5891
-275,100416.2728,1.2652,-0.0000,0.0000,347.0638
-258,7475.5821,5.4500,-7.2980,0.0000,1024.4262
-269,23967.7388,2.3257,-0.0000,0.0000,979.3417
-261,59540.1896,3.8955,-0.0000,0.0000,991.4543
-256,29441.5340,4.2122,-0.0000,0.0000,564.9056
-273,37638.3450,4.4346,-13.5500,0.0000,878.9748
-256,28749.5682,3.4729,-0.0000,0.0000,412.9800
-267,35824.9809,2.0090,-0.0000,0.0000,987.7945
-276,6650.0349,3.9848,-0.0000,0.0000,995.7496
-261,10536.6048,2.2891,-0.0000,0.0000,604.0694
-259,37895.0466,1.8825,-0.0000,0.0000,1558.2695
-255,55769.0734,4.7999,-0.0000,0.0000,956.1666
-268,16109.5350,5.2679,-0.0000,0.0000,417.8414
-282,31756.5677,4.6637,-0.0000,0.0000,361.2797
-266,69781.7882,3.4323,-0.0000,0.0000,543.1395
-242,26277.9575,3.6459,-0.0000,0.0000,1132.0619
-262,7355.2340,3.0541,-0.0000,0.0000,1066.8745
-278,57550.1822,3.8916,-0.0000,0.0000,372.8192
-276,5703.6228,4.1116,-0.0000,0.0000,748.0412
-260,54784.0694,2.0373,-0.0000,0.0000,589.3567
-275,55868.2659,1.5423,-0.0000,0.0000,964.1562
-241,35131.6294,6.3871,-0.0000,0.0000,740.0902
-240,17820.5993,2.4168,-0.0000,0.0000,1220.9794
-239,28345.2464,3.4565,-0.0000,0.0000,800.3557
-280,36209.1946,2.9385,-0.0000,0.0000,628.3383
-267,34721.5186,2.2898,-0.0000,0.0000,672.7098
-255,37740.0454,2.8654,-0.0000,0.0000,1013.2683
-250,14733.1769,4.2178,-0.0000,0.0000,1084.8607
-282,81415.5649,2.1070,-0.0000,0.0000,551.4925
-263,50607.7991,6.1024,-0.0000,0.0000,624.8764
-249,30075.2254,4.4023,-0.0000,0.0000,780.7469
-265,38451.9307,3.7206,-0.0000,0.0000,720.0254
-272,37665.4591,3.7024,-0.0000,0.0000,481.8368
-248,41577.4517,2.9336,-0.0000,0.0000,853.7672
-260,54776.8032,3.8707,-0.0000,0.0000,871.0741
-262,49990.5853,3.3863,-0.0000,0.0000,1083.1360
-257,28416.0409,1.8125,-0.0000,2.1290,1483.5122
-237,41422.8529,1.6866,-0.0000,0.0000,653.6060
-266,21583.9341,3.0322,-0.0000,0.0000,604.4172
-277,11333.0973,2.0009,-0.0000,0.0000,768.4355
-252,33729.0669,4.4751,-0.0000,0.0000,441.2505
-260,37367.1349,2.0035,-0.0000,0.0000,749.6019
-263,6944.9858,5.4186,-0.0000,0.0000,826.4411
-267,49508.5352,2.6208,-0.0000,0.0000,1109.2457
-273,38057.3921,3.0210,-0.0000,0.0000,1124.4954
-278,4333.1191,3.3056,-0.0000,0.0000,747.8927
-257,32015.2598,3.8729,-0.0000,0.0000,1323.6906
-266,4813.1269,3.6371,-0.0000,0.0000,1679.1726
-263,13017.6051,4.1438,-0.0000,0.0000,970.0600
-282,48440.2548,2.0338,-0.0000,0.0000,822.4747
-272,59230.3107,3.1160,-0.0000,1.7400,548.4229
-252,29255.2686,3.8393,-0.0000,0.0000,1089.6157
-267,32982.7963,4.3716,-99.9990,0.0000,745.2511
-275,7707.9240,4.1966,-0.0000,0.0000,294.0408
-275,34086.0858,3.4882,-0.0000,0.0000,927.9979
-263,48370.4245,3.1368,-0.0000,0.0000,1147.5019
-274,43330.5947,4.7506,-0.0000,0.0000,854.2372
-283,48422.0529,4.4507,-0.0000,0.0000,156.7657
-283,34052.6600,1.5464,-0.0000,0.0000,803.6255
-267,40059.3880,2.9382,-0.0000,0.0000,1067.6422
-263,67418.8320,2.5454,-0.0000,0.0000,819.7089
-257,30423.7781,2.4539,-0.0000,2.4440,1422.6160
-238,40862.3061,1.5302,-0.0000,0.0000,662.9229
-247,24948.9268,5.1008,-0.0000,0.0000,380.3172
-267,29058.9228,2.3203,-0.0000,0.0000,592.4590
-266,33425.8768,2.2985,-0.0000,0.0000,1356.1503
-256,56914.6417,1.6139,-0.0000,0.0000,849.5415
-264,18151.4566,4.7278,-0.0000,0.0000,706.5370
-261,63675.1769,4.2074,-0.0000,0.0000,980.4474
-247,17374.8350,6.3141,-0.0000,0.0000,1361.4497
-267,58759.7600,2.4673,-0.0000,0.0000,777.7081
-281,39764.9198,3.7700,-0.0000,0.0000,358.2023
-262,34744.4010,2.0360,-0.0000,0.0000,1072.1292
-226,58676.5642,1.8763,-0.0000,0.0000,500.2838
-275,86556.8704,1.4805,-0.0000,0.0000,625.4424
-252,35005.2011,4.2162,-0.0000,0.0000,1578.8695
-278,28940.4667,0.7891,-0.0000,0.0000,888.0268
-267,7131.1674,3.0511,-0.0000,0.0000,1161.3241
-252,70287.8210,1.7056,-0.0000,1.9020,1187.1049
-256,35886.4502,5.7294,-0.0000,0.0000,1247.2728
-243,23647.5533,2.5897,-0.0000,1.9020,831.3290
-256,56306.9314,2.5652,-0.0000,0.0000,618.9807
-260,33097.8456,5.2813,-15.0240,0.0000,812.4045
-260,61947.7364,4.7148,-0.0000,0.0000,558.6461
-275,22329.9472,2.4186,-0.0000,0.0000,638.7354
-281,56084.3318,5.3879,-0.0000,1.6020,423.1720
-269,26260.9744,4.3473,-0.0000,0.0000,893.0648
-272,11041.3332,3.8199,-0.0000,0.0000,777.6132
-239,14235.1095,2.5678,-0.0000,0.0000,1047.1131
-233,20283.9928,1.2136,-1.7970,0.0000,521.0123
-266,23680.3069,3.8136,-0.0000,0.0000,785.7847
-274,32834.6574,2.9066,-0.0000,0.0000,774.1239
-256,88828.8210,4.4848,-0.0000,0.0000,747.9343
-253,19596.2365,3.0513,-0.0000,0.0000,1220.2677
-270,36428.3475,4.6487,-0.0000,0.0000,769.1607
-268,8039.9877,5.4362,-0.0000,0.0000,572.8976
-267,7712.0202,4.0106,-0.0000,0.0000,708.2407
-273,17555.3249,5.1262,-0.0000,0.0000,1161.5320
-250,39086.2381,0.7423,-0.0000,0.0000,576.8550
-268,70866.1893,4.8690,-0.0000,0.0000,462.0240
-269,17714.1230,4.0598,-0.0000,0.0000,985.8859
-273,12604.1502,3.1996,-0.0000,0.0000,869.4169
-247,20412.5244,2.4011,-0.0000,0.0000,1086.7999
-269,15612.6523,0.6472,-0.0000,0.0000,555.7100
-275,36401.9074,2.1892,-0.0000,0.0000,783.5416
-276,35263.8268,4.5693,-0.0000,0.0000,426.5780
-249,53967.1825,0.4590,-0.0000,0.0000,721.4819
-255,16219.0814,4.0386,-0.0000,0.0000,964.4219
-251,33187.3814,2.4258,-0.0000,0.0000,750.4430
-267,69447.6870,2.7936,-0.0000,0.0000,1099.9650
-266,34855.0215,0.7332,-0.0000,0.0000,489.0104
-271,6815.9428,2.9817,-0.0000,0.0000,922.0530
-258,66633.7931,1.5827,-0.0000,0.0000,968.7158
-277,21076.6783,2.5367,-0.0000,0.0000,687.3346
-250,19157.2488,2.8741,-0.0000,0.0000,607.6528
-257,49933.6488,2.1702,-0.0000,0.0000,498.3724
-278,61436.0551,3.3350,-0.0000,0.0000,880.0095
-270,59957.9862,2.4644,-0.0000,0.0000,871.8544
-274,29522.0929,3.2780,-0.0000,0.0000,1140.2535
-276,13937.7627,3.2842,-0.0000,0.0000,1127.4570
-260,45124.8965,3.4859,-15.0240,0.0000,1259.5763
-279,38323.3222,1.9865,-0.0000,0.0000,830.5627
-273,66116.5225,4.1459,-0.0000,0.0000,858.6122
-256,53811.8189,4.7303,-0.0000,0.0000,918.5163
-279,21288.0846,3.1611,-0.0000,1.9740,865.9544
-259,76084.4692,3.1844,-0.0000,0.0000,1321.6345
-262,33628.9953,2.0734,-3.4110,0.0000,634.3006
-254,38004.4489,4.2247,-0.0000,0.0000,919.5097
-257,29740.5156,3.9895,-0.0000,0.0000,981.3799
-267,39136.3172,3.4585,-0.0000,0.0000,741.7940
-247,30627.9041,1.6519,-0.0000,0.0000,767.6617
-271,19934.9772,4.9092,-0.0000,0.0000,764.1164
-281,24083.3128,0.8615,-0.0000,0.0000,1744.0399
-280,36866.7701,2.7176,-0.0000,0.0000,833.2769
-272,55172.3507,4.0602,-0.0000,0.0000,633.3857
-260,23029.8441,4.0131,-0.0000,0.0000,675.5400
-244,32339.4463,0.0663,-0.0000,1.8870,1010.4291
-279,48961.3585,1.3316,-0.0000,0.0000,792.2049
-277,27088.3385,3.9413,-0.0000,0.0000,288.2254
-283,55472.7873,2.3963,-0.0000,0.0000,334.9425
-257,43236.2235,2.7514,-0.0000,0.0000,454.6967
-252,24626.3163,3.6229,-0.0000,0.0000,1203.0016
-253,66034.5676,4.5553,-0.0000,0.0000,1068.3782
-275,25390.5008,3.1103,-0.0000,0.0000,715.2560
-257,46275.7905,3.9747,-0.0000,0.0000,789.3710
-267,72615.8006,4.3856,-0.0000,0.0000,448.0579
-262,32333.2706,2.4827,-0.0000,0.0000,923.3585
-260,29780.3922,4.3190,-3.1370,0.0000,1027.4802
-253,36787.5727,2.8111,-0.0000,0.0000,601.3802
-269,33279.9573,2.8364,-0.0000,0.0000,665.5574
-241,44315.1841,1.8527,-0.0000,0.0000,1179.2429
-268,33398.4640,3.5537,-0.0000,0.0000,975.3671
-238,44034.6535,2.0873,-0.0000,0.0000,413.4271
-245,43747.1290,2.5257,-2.8850,0.0000,1021.3299
-257,81106.8614,4.7287,-0.0000,1.9770,1242.4841
-233,51045.2136,2.5808,-0.0000,0.0000,397.1560
-259,42803.1364,5.5192,-0.0000,0.0000,1293.1050
-255,41107.7476,3.8060,-0.0000,0.0000,1018.8095
-272,59412.4916,2.7443,-0.0000,0.0000,478.4839
-274,8784.6659,5.8184,-0.0000,0.0000,1128.6811
-262,9783.3749,3.7123,-0.0000,0.0000,687.9320
-256,31365.1457,3.2309,-1.1510,0.0000,545.9643
-281,34382.7856,2.1378,-0.0000,0.0000,1142.7787
-261,63731.5375,2.6536,-0.0000,0.0000,945.2420
-262,37578.2908,3.0574,-0.0000,0.0000,141.8674
-279,29025.4027,4.5637,-0.0000,0.0000,178.7494
-267,80184.6344,4.4218,-0.0000,0.0000,993.3052
-263,28295.7914,2.6812,-0.0000,0.0000,746.5071
-231,6469.7685,1.9657,-0.0000,0.0000,483.0471
-259,57193.0512,4.1348,-0.0000,0.0000,901.8719
-264,48290.2490,3.9829,-0.0000,0.0000,1001.4518
-259,33115.2423,3.5718,-7.6880,0.0000,786.6672
-266,35385.3598,4.8258,-0.0000,1.7410,665.0348
-256,38894.0140,3.0612,-0.0000,0.0000,702.0403
-242,39851.0681,4.8283,-0.0000,0.0000,348.1813
-243,39837.5640,2.4290,-0.0000,2.2580,879.7736
-235,35222.5342,3.0887,-0.0000,0.0000,387.5664
-261,7523.9902,3.4508,-0.0000,0.0000,991.3230
-274,17770.4815,3.0299,-3.3250,0.0000,782.8788
-277,33553.5181,3.4336,-0.0000,0.0000,445.5034
-270,22148.9737,4.4390,-0.0000,0.0000,1216.2347
-236,29740.4999,2.4048,-0.0000,0.0000,763.8432
-262,26616.0198,2.7890,-0.0000,0.0000,978.1710
-282,61358.5521,1.4068,-0.0000,0.0000,518.8213
-281,43006.7988,3.7663,-0.0000,0.0000,244.5948
-266,11329.2884,1.6262,-0.0000,0.0000,703.7376
-254,71105.2466,4.5431,-0.0000,0.0000,1088.5436
-268,29930.1674,5.3056,-0.0000,0.0000,981.3067
-260,24379.5143,3.1955,-7.2980,0.0000,1026.3647
-229,23902.3410,4.3262,-0.0000,0.0000,178.2319
-251,39130.8068,4.1627,-0.0000,0.0000,769.0803
-258,27877.8576,-0.3417,-0.0000,0.0000,613.5764
-257,41144.0263,3.6118,-0.0000,0.0000,1088.8437
-257,35065.0934,3.4064,-0.0000,0.0000,1309.5330
-252,70145.8409,4.4218,-0.0000,0.0000,1606.4625
-235,30442.1853,3.8852,-0.0000,0.0000,448.8338
-258,11088.3219,3.1186,-0.0000,0.0000,772.8356
-266,47772.8658,4.1406,-0.0000,0.0000,869.1171
-267,20486.9101,1.8788,-0.0000,0.0000,893.5386
-251,37204.3203,3.8368,-5.0130,0.0000,877.4745
-279,43281.1460,3.1150,-0.0000,0.0000,174.5216
-241,38467.8503,2.7171,-0.0000,0.0000,695.6108
-277,62815.6345,2.7871,-0.0000,0.0000,524.0642
-235,45116.2368,2.2888,-6.5140,0.0000,960.6262
-261,10080.3862,4.7171,-0.0000,0.0000,709.1036
-266,16295.8770,3.6535,-0.0000,0.0000,672.2929
-272,54729.2266,1.9137,-0.0000,0.0000,872.1862
-278,25296.7931,4.7377,-0.0000,0.0000,626.6299
-242,69862.3197,1.2998,-0.0000,0.0000,290.7085
-254,53177.1519,3.1690,-0.0000,0.0000,63.6851
-280,36770.3807,3.8379,-0.0000,0.0000,955.1104
-255,16573.6436,2.8668,-7.6880,0.0000,929.8808
-251,32364.4092,3.8890,-0.0000,0.0000,619.6842
-280,8030.7790,3.1791,-0.0000,0.0000,1345.7498
-278,70333.5414,3.0348,-0.0000,0.0000,563.3806
-276,40865.1237,3.5137,-0.0000,0.0000,500.8739
-245,37524.6841,5.0270,-0.0000,0.0000,1036.8053
-253,37332.0816,5.6344,-0.0000,0.0000,1283.8538
-260,55311.6942,3.7415,-0.0000,0.0000,1000.4112
-265,82053.9398,6.4047,-0.0000,0.0000,1473.1758
-268,41982.2476,4.9783,-0.0000,1.4850,488.4850
-273,44439.8401,1.4281,-0.0000,0.0000,756.0599
-247,36382.0587,5.9596,-0.0000,0.0000,1072.2053
-267,9589.4597,3.6375,-0.0000,0.0000,530.9529
-264,30415.7101,3.1505,-0.0000,0.0000,786.6364
-277,40465.3020,3.8592,-0.0000,0.0000,374.0470
-245,28192.9021,2.6804,-0.0000,0.0000,633.0427
-250,56689.6539,1.4940,-0.0000,0.0000,1124.9822
-280,38585.5974,3.4525,-0.0000,0.0000,1436.0669
-264,30429.2331,1.8403,-0.0000,0.0000,678.7750
-244,18897.9833,4.1648,-0.0000,1.9770,873.7756
-238,117543.5958,3.6917,-0.0000,0.0000,400.3211
-254,32455.5217,5.0594,-0.0000,0.0000,599.2900
-277,47429.3043,2.3433,-0.0000,0.0000,318.9636
-263,41153.7910,2.6133,-0.0000,0.0000,773.5056
-281,27472.1481,2.9232,-0.0000,0.0000,576.3485
-271,108793.1576,2.7306,-0.0000,0.0000,596.2394
-256,46182.4273,3.4963,-0.0000,0.0000,735.2183
-281,37716.8571,4.0220,-0.0000,0.0000,708.9563
-245,47751.1861,3.1303,-0.0000,1.8870,714.8091
-249,71398.5355,4.7108,-0.0000,0.0000,431.1941
-280,7538.2244,4.8111,-0.0000,0.0000,285.3072
-269,30086.5680,4.2005,-0.0000,0.0000,791.1704
-264,50026.1587,2.6967,-0.0000,0.0000,878.4673
-243,26904.1976,3.7067,-0.0000,0.0000,659.6077
-255,49707.2360,4.3876,-0.0000,0.0000,1779.5933
-275,20361.2786,2.2657,-0.0000,0.0000,893.9969
-276,47101.9221,3.3215,-0.0000,0.0000,750.4123
-246,28523.2307,1.3767,-0.0000,0.0000,607.0004
-278,94409.6668,2.7918,-0.0000,0.0000,178.3431
-264,35329.8482,3.2219,-0.0000,1.8870,840.9546
-274,29497.8288,5.9487,-0.0000,0.0000,1240.3752
-235,34249.2131,-0.0931,-0.0000,0.0000,250.9894
-210,42354.4271,6.4707,-0.0000,0.0000,469.7290
-255,25114.2317,3.2514,-0.0000,1.8870,1372.7972
-263,29764.8925,1.6255,-0.0000,0.0000,627.3342
-267,25183.8176,2.1266,-0.0000,0.0000,1300.8044
-243,22834.2876,2.8119,-0.0000,0.0000,814.7191
-270,21105.6605,2.1822,-0.0000,0.0000,545.2679
-272,36841.0406,3.0219,-0.0000,0.0000,1230.0463
-263,6309.1220,3.0525,-0.0000,0.0000,422.9809
-277,41888.6101,3.1361,-0.0000,0.0000,391.7329
-272,39305.6934,3.9238,-0.0000,0.0000,647.0338
-261,26706.6467,2.8684,-0.0000,2.0510,735.3456
-269,12986.5730,3.6793,-0.0000,0.0000,651.1602
-273,33404.7648,4.0602,-0.0000,0.0000,958.5513
-272,37283.1987,2.0792,-0.0000,0.0000,789.9361
-263,43221.6521,-1.0079,-0.0000,0.0000,822.1946
-247,17136.1056,2.7046,-0.0000,0.0000,631.9964
-271,41993.3219,3.0181,-0.0000,0.0000,475.1260
-258,101870.0023,2.7710,-0.0000,0.0000,725.0156
-245,38385.3676,-0.9462,-0.0000,0.0000,527.7209
-275,37669.7824,0.8470,-0.0000,0.0000,707.6036
